,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
890663,MapQuest,343.0,39.653164000000004,-104.959694,0.0,Slow traffic due to earlier accident on US-285 Hampden Ave Westbound before CO-177 University Blvd. No recent updates.,Missing,E Hampden Ave,R,Englewood,Arapahoe,CO,80113,US/Mountain,KAPA,2019-11-15 06:53:00,45.0,40.0,40.0,24.28,10.0,S,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,Day,Day,Day,1,2019,11,15,1.91,114.6
3481354,Bing,Missing,41.948809999999995,-88.15019000000001,0.0,At Chandler Dr - Accident.,4101.0, Chandler Dr,R,Hanover Park,DuPage,IL,60133-6769,US/Central,KDPA,2019-05-31 12:52:00,80.0,80.0,54.0,29.07,10.0,WSW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,31,0.4905555555555556,29.433333333333334
3061471,Bing,Missing,44.74434,-92.85279,0.0,At 3rd St - Accident.,Missing,Vermillion St,R,Hastings,Dakota,MN,55033,US/Central,KSGS,2019-12-21 11:55:00,32.0,25.0,65.0,29.24,7.0,SE,7.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,12,21,3.4716666666666667,208.3
1540463,MapQuest,201.0,33.120667,-80.311188,0.0,Accident on US-78 at SC-27 Ridgeville Rd.,1059.0,Highway 78,L,Ridgeville,Dorchester,SC,29472-8119,US/Eastern,KDYB,2018-11-22 16:55:00,51.8,Missing,67.0,30.32,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,11,22,0.7413888888888889,44.483333333333334
690865,MapQuest,201.0,39.594707,-104.884773,0.0,Right lane blocked due to accident on I-25 Northbound at Exit 197 CR-42 Arapahoe Rd.,Missing,I-25 N,R,Englewood,Arapahoe,CO,80111,US/Mountain,KAPA,2020-02-02 16:53:00,64.0,64.0,9.0,23.86,10.0,SW,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,2,2,1.2333333333333334,74.0
2830426,Bing,Missing,32.206790000000005,-110.97464,0.024,At I-10/S Freeway Rd - Accident.,1220.0, S 10th Ave,R,Tucson,Pima,AZ,85701,US/Mountain,KDMA,2020-06-16 06:58:00,78.0,78.0,37.0,27.15,10.0,S,14.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,6,16,1.3891666666666667,83.35
2001196,MapQuest,201.0,34.166344,-80.907967,0.0,Accident on Hard Scrabble Rd at Avebury Ln.,42.0,Avebury Ln,L,Columbia,Richland,SC,29229-8155,US/Eastern,KCUB,2018-03-09 15:53:00,57.9,Missing,24.0,30.04,10.0,Variable,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,3,9,0.9961111111111111,59.766666666666666
1122158,MapQuest,201.0,43.060615999999996,-87.944992,0.0,Restrictions due to accident and fuel spillage on 25th St at North Ave.,Missing,N 25th St,R,Milwaukee,Milwaukee,WI,53205,US/Central,KMWC,2019-06-17 08:45:00,55.0,55.0,72.0,29.24,10.0,ENE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,17,0.7919444444444445,47.516666666666666
2468678,MapQuest,201.0,36.165279,-86.781548,0.0,Accident on 5th Ave at Deaderick St.,499.0,Deaderick St,L,Nashville,Davidson,TN,37219,US/Central,KBNA,2017-08-25 10:53:00,79.0,Missing,42.0,30.12,10.0,ENE,13.8,Missing,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,8,25,0.49583333333333335,29.75
370793,MapQuest,201.0,40.717316,-74.326286,0.01,Accident on NJ-124 Morris Ave around County Hwy-527 Millburn Ave.,617.0,Morris Tpke,L,Springfield,Union,NJ,07081-1513,US/Eastern,KLDJ,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,2,16,0.7466666666666667,44.8
930706,MapQuest,201.0,30.1623,-97.788391,0.0,Accident on I-35 Southbound at Turk Ln.,Missing,I-35 N,R,Austin,Travis,TX,78744,US/Central,KAUS,2019-10-04 05:53:00,72.0,72.0,91.0,29.48,9.0,SSE,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,10,4,0.9913888888888889,59.483333333333334
1207384,MapQuest,241.0,30.18181,-97.77623,0.0,#2 lane blocked due to accident on I-35 Southbound at Exit 228 William Cannon Dr.,Missing,I-35 N,R,Austin,Travis,TX,78744,US/Central,KAUS,2019-05-03 12:53:00,79.0,79.0,74.0,29.33,10.0,ESE,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,5,3,2.095833333333333,125.75
2340534,MapQuest,201.0,38.177532,-122.13662,0.0,Accident on Leafwood Ct Southbound in Fairfield.,1300.0,Leafwood Ct,R,Fairfield,Solano,CA,94534-3911,US/Pacific,KAPC,2017-10-29 14:54:00,61.0,Missing,75.0,29.84,10.0,SSW,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,29,1.0,60.0
2930436,Bing,Missing,39.191179999999996,-84.57049,0.0,Closed at Banning Rd/Belmont Ave - Road closed due to accident.,2600.0, W North Bend Rd,R,Cincinnati,Hamilton,OH,45239-7306,US/Eastern,KHAO,2020-04-23 09:53:00,53.0,53.0,86.0,29.16,3.0,VAR,3.0,0.05,Rain,False,False,True,False,False,False,False,False,True,False,False,True,Day,Day,Day,Day,2,2020,4,23,0.75,45.0
800453,MapQuest,201.0,37.613712,-122.39654499999999,0.0,Left hand shoulder blocked due to accident on US-101 Northbound at San Francisco Airport.,Missing,Bayshore Fwy N,R,Millbrae,San Mateo,CA,94030,US/Pacific,KSFO,2019-12-22 22:56:00,50.0,50.0,77.0,29.91,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,22,0.7233333333333334,43.4
855438,MapQuest,201.0,36.403560999999996,-82.43940699999999,0.0,Accident on Old Gray Station Rd at Morris Ln.,101.0,Morris Ln,L,Johnson City,Washington,TN,37615-3657,US/Eastern,KTRI,2019-10-31 11:53:00,76.0,76.0,69.0,28.13,10.0,S,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,31,0.4961111111111111,29.766666666666666
1525772,MapQuest,201.0,39.047234,-94.44315300000001,0.0,Right hand shoulder blocked due to accident on I-70 Westbound before Blue Ridge Blvd.,Missing,I-70 W,R,Independence,Jackson,MO,64055,US/Central,KLXT,2018-11-15 06:53:00,24.1,15.2,69.0,30.17,10.0,SSW,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Day,Day,Day,1,2018,11,15,0.49472222222222223,29.683333333333334
167170,MapQuest,201.0,41.711197,-96.044426,0.0,Right lane blocked due to accident on I-29 Southbound at Exit 89 IA-127.,Missing,I-29 N,R,Mondamin,Harrison,IA,51557,US/Central,KTQE,2016-06-14 12:54:00,86.0,Missing,65.0,29.63,10.0,South,16.1,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,6,14,0.5,30.0
3153428,Bing,Missing,25.80545,-80.32104,0.544,At 36th St - Accident.,Missing,Palmetto Expy N,R,Miami,Miami-Dade,FL,33122,US/Eastern,KMIA,2019-09-12 07:53:00,81.0,81.0,72.0,29.94,10.0,N,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,9,12,0.4772222222222222,28.633333333333333
2954918,Bing,Missing,37.258511999999996,-122.12193899999998,0.0,At CA-9/Congress Springs Rd - Accident.,Missing,Skyline Blvd,R,Los Gatos,Santa Cruz,CA,95033,US/Pacific,KSJC,2020-01-10 16:53:00,54.0,54.0,57.0,30.21,10.0,NNW,9.0,0.0,Mostly Cloudy,False,False,False,True,False,False,False,False,False,True,False,False,Night,Day,Day,Day,1,2020,1,10,3.8713888888888888,232.28333333333333
732650,MapQuest,201.0,35.047779,-80.971222,0.0,Accident on SC-22 Pleasant Rd at Whitley Rd.,2300.0,Pleasant Rd,R,Fort Mill,York,SC,29708-9216,US/Eastern,KUZA,2020-02-25 07:25:00,51.0,51.0,92.0,29.13,0.75,N,3.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,25,2.133611111111111,128.01666666666668
1443301,MapQuest,201.0,31.84137,-106.32483700000002,0.0,Accident on TX-375 Southbound at Exit 30 TX-601 Spur Liberty Expy.,Missing,TX-375 E,R,Fort Bliss,El Paso,TX,79916,US/Mountain,KELP,2018-12-03 05:51:00,43.0,36.8,51.0,30.05,10.0,North,11.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2018,12,3,0.49444444444444446,29.666666666666668
481692,MapQuest,241.0,40.256844,-76.855774,0.0,One lane blocked due to accident on I-83 Northbound at Exit 44B 19th St.,834.0,S 19th St,R,Harrisburg,Dauphin,PA,17104-2906,US/Eastern,KCXY,2017-06-17 09:56:00,75.0,Missing,82.0,29.91,3.0,ESE,6.9,Missing,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,6,17,0.4925,29.55
2518523,Bing,Missing,38.96203,-77.18672,0.406,At G W Memorial Pky/Exit 43 - Accident.,Missing,Capital Beltway N,R,Mc Lean,Fairfax County,VA,22101,US/Eastern,KDCA,2016-12-20 08:52:00,28.0,20.8,63.0,30.6,10.0,ENE,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,12,20,6.0,360.0
1078518,MapQuest,201.0,28.7337,-81.25183100000001,0.0,Accident on FL-417-TOLL Central Florida Greeneway Southbound at FL-417-TOLL Central Florida Greeneway.,Missing,FL-417 S,R,Sanford,Seminole,FL,32773,US/Eastern,KSFB,2019-08-09 15:53:00,94.0,94.0,51.0,29.86,10.0,W,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,8,9,1.25,75.0
1484105,MapQuest-Bing,201.0,39.124741,-121.570755,0.0,Accident on Beale Rd near Lindhurst Ave.,Missing,N Beale Rd,R,Marysville,Yuba,CA,95901,US/Pacific,KMYV,2018-12-27 04:53:00,37.9,32.1,93.0,30.16,10.0,NNW,8.1,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2018,12,27,0.7430555555555556,44.583333333333336
42997,MapQuest,241.0,33.973839,-118.079971,0.0,One lane blocked due to accident on I-605 Northbound near Exits 14 14A-13 Pioneer Blvd.,Missing,San Gabriel River Fwy N,R,Whittier,Los Angeles,CA,90606,US/Pacific,KEMT,2016-06-21 15:45:00,84.2,Missing,42.0,29.96,10.0,SSW,13.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,6,21,0.75,45.0
364197,MapQuest,201.0,41.263199,-96.119537,1.0,Accident on US-6 Dodge Rd Westbound between 120th St and 132nd St.,Missing,W Dodge Rd,R,Omaha,Douglas,NE,68154,US/Central,KMLE,2017-03-02 18:55:00,35.6,30.7,54.0,30.5,10.0,NNW,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2017,3,2,0.49666666666666665,29.8
2056680,MapQuest,201.0,29.602790999999996,-82.375153,1.17999994755,Accident on exit ramp from I-75 Southbound at Exit 382 to SW Williston Rd Eastbound.,Missing,I-75 S,R,Gainesville,Alachua,FL,32608,US/Eastern,KGNV,2018-02-05 14:53:00,70.0,Missing,38.0,30.16,10.0,Variable,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,2,5,0.745,44.7
1802552,MapQuest,201.0,27.916626,-82.783363,0.0,Accident on FL-686 Bay Dr at Central Park Dr.,Missing,Central Park Dr,R,Largo,Pinellas,FL,33770,US/Eastern,KPIE,2018-06-01 03:53:00,73.9,Missing,100.0,29.98,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2018,6,1,0.49277777777777776,29.566666666666666
1964190,MapQuest,241.0,35.442665000000005,-80.865646,0.0,Lane blocked due to accident on NC-73 Sam Furr Rd at US-21 Statesville Rd.,Missing,Statesville Rd,R,Huntersville,Mecklenburg,NC,28078,US/Eastern,KJQF,2018-04-20 11:50:00,55.4,Missing,31.0,30.4,10.0,North,11.5,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,4,20,0.49333333333333335,29.6
1115989,MapQuest,201.0,33.079609000000005,-80.210587,0.0,Accident on SC-16 Jedburg Rd Eastbound at Old Dairy Rd.,401.0,Woodpatch Hill Ln,L,Summerville,Berkeley,SC,29483,US/Eastern,KDYB,2019-06-13 17:15:00,79.0,79.0,69.0,29.89,10.0,SSW,5.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,13,0.9938888888888889,59.63333333333333
277669,MapQuest,201.0,29.705484000000002,-95.46791800000001,0.0,Accident on Rice Ave at Bellaire Blvd.,Missing,Bellaire Blvd,R,Bellaire,Harris,TX,77401,US/Central,KMCJ,2016-11-08 23:15:00,66.2,Missing,88.0,30.1,10.0,North,8.1,Missing,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2016,11,8,0.49666666666666665,29.8
1328219,MapQuest,201.0,37.629940000000005,-77.514473,0.0,Accident on VA-73 Parham Rd at Prince Henry Rd.,Missing,Prince Henry Dr,R,Henrico,Henrico,VA,23228,US/Eastern,KOFP,2019-02-04 07:40:00,30.9,Missing,92.0,30.09,2.5,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,2,4,0.49666666666666665,29.8
2586151,Bing,Missing,41.30806,-72.91453,0.18100000000000002,Between Hamilton St/Exit 2 and I-91/Exit 48 - Accident.,Missing,I-91 S,R,New Haven,New Haven,CT,06511,US/Eastern,KHVN,2016-05-24 06:53:00,57.0,Missing,96.0,29.87,3.0,NW,6.9,0.17,Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,5,24,6.0,360.0
1451786,MapQuest,201.0,36.557945000000004,-87.248589,0.0,Accident on I-24 Eastbound at Exit 8 TN-237.,Missing,I-24 W,R,Clarksville,Montgomery,TN,37040,US/Central,KCKV,2018-12-07 18:52:00,39.0,33.4,73.0,30.46,10.0,NNE,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,12,7,0.7427777777777778,44.56666666666667
122582,MapQuest,201.0,26.461716,-80.088387,0.01,Accident on I-95 Northbound after Exit 52 FL-806 Atlantic Ave.,Missing,I-95 N,R,Delray Beach,Palm Beach,FL,33444,US/Eastern,KBCT,2017-01-13 19:47:00,73.4,Missing,65.0,30.37,10.0,ENE,12.7,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,1,13,0.9958333333333333,59.75
1279212,MapQuest,241.0,32.676528999999995,-97.38398000000001,0.0,Lane blocked and shoulder blocked due to accident on I-20 Westbound at Exit 434A Loop 820.,Missing,I-20 E,R,Fort Worth,Tarrant,TX,76109,US/Central,KNFW,2019-03-11 12:52:00,59.0,Missing,64.0,30.2,10.0,East,10.4,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,3,11,0.7602777777777778,45.61666666666667
2003301,MapQuest,246.0,47.190811,-122.46228799999999,0.0,Three lanes blocked due to accident on I-5 Northbound near Exit 129 72nd St.,Missing,I-5 N,R,Tacoma,Pierce,WA,98408,US/Pacific,KTCM,2018-03-10 12:58:00,53.4,Missing,57.0,30.05,10.0,North,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,3,10,0.49277777777777776,29.566666666666666
3375037,Bing,Missing,45.056709999999995,-93.3121,0.8740000000000001,Between CR-10/Martin Dr/57th Ave and Humboldt Ave - Accident.,Missing,Beltline Hwy N,R,Minneapolis,Hennepin,MN,55430,US/Central,KMIC,2018-01-26 16:53:00,41.0,33.5,62.0,29.71,10.0,SW,13.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,26,6.0,360.0
459461,MapQuest,201.0,34.040337,-118.193031,0.0,Accident on Lorena St at Cesar E Chavez Ave.,394.0,N Lorena St,R,Los Angeles,Los Angeles,CA,90063-2833,US/Pacific,KCQT,2017-06-08 08:47:00,64.0,Missing,80.0,30.0,10.0,Calm,Missing,Missing,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,6,8,0.49694444444444447,29.816666666666666
3232995,Bing,Missing,39.295429999999996,-84.44176999999999,0.265,Ramp to I-275 - Accident.,Missing,I-75 S,R,Cincinnati,Hamilton,OH,45246,US/Eastern,KHAO,2018-11-05 11:35:00,57.9,Missing,75.0,30.05,10.0,Variable,4.6,Missing,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,11,5,2.0,120.0
1529118,MapQuest,201.0,33.585419,-86.677177,0.0,Accident on I-59 Northbound at Exit 134 Roebuck Pkwy.,Missing,I-59 N,R,Birmingham,Jefferson,AL,35206,US/Central,KBHM,2018-11-16 08:53:00,41.0,Missing,76.0,30.27,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,11,16,0.49666666666666665,29.8
885260,MapQuest-Bing,246.0,34.221199,-118.47326699999999,0.0,Three lanes blocked due to debris on road and accident on I-405 Northbound at Exit 68 Roscoe Blvd.,Missing,I-405 S,R,Van Nuys,Los Angeles,CA,91406,US/Pacific,KVNY,2019-11-13 20:51:00,58.0,58.0,87.0,29.16,6.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,11,13,1.2741666666666667,76.45
2787037,Bing,Missing,38.900690000000004,-77.07065,0.0,At George Washington Memorial Pky - Accident.,Missing,George Washington Memorial Pkwy S,R,Arlington,Arlington,VA,22201,US/Eastern,KDCA,2020-06-22 04:52:00,71.0,71.0,90.0,29.97,10.0,S,6.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2020,6,22,0.25,15.0
333470,MapQuest,201.0,29.718546000000003,-95.266083,0.01,Right hand shoulder blocked and right lane blocked due to accident on I-610 Northbound at Manchester St.,Missing,I-610 N,R,Houston,Harris,TX,77012,US/Central,KHOU,2017-02-02 19:53:00,64.0,Missing,52.0,30.22,10.0,North,13.8,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,2,2,0.48305555555555557,28.983333333333334
1629507,MapQuest,201.0,34.126991,-118.090981,0.0,Accident on Huntington Dr at San Gabriel Blvd.,3023.0,Huntington Dr,L,San Marino,Los Angeles,CA,91108,US/Pacific,KEMT,2018-09-04 14:45:00,80.6,Missing,54.0,29.84,10.0,SSW,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,9,4,0.49722222222222223,29.833333333333332
2550781,Bing,Missing,40.18541,-74.2494,0.096,At Farm Rd - Accident.,Missing,W Farms Rd,R,Howell,Monmouth,NJ,07731,US/Eastern,KBLM,2016-10-18 13:56:00,81.0,Missing,60.0,29.9,10.0,SE,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,10,18,6.0,360.0
1329343,MapQuest,201.0,34.88472,-86.73898299999999,0.0,Accident on AL-53 Northbound at Old Railroad Bed Rd.,5261.0,Old Railroad Bed Rd,R,Toney,Madison,AL,35773-8630,US/Central,KMDQ,2019-02-04 17:55:00,62.2,Missing,78.0,29.98,10.0,SSE,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2019,2,4,0.4936111111111111,29.616666666666667
3302582,Bing,Missing,47.6121,-122.33084,0.078,At Union St/Exit 165 - Accident. Center lane blocked.,Missing,I-5 S,R,Seattle,King,WA,98101,US/Pacific,KBFI,2018-07-29 12:53:00,80.1,Missing,45.0,30.03,10.0,NW,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,7,29,6.0,360.0
1251918,MapQuest,201.0,41.248771999999995,-96.009598,0.0,Accident on 63rd St Eastbound at Pacific St.,6298.0,Pacific St,R,Omaha,Douglas,NE,68106-1577,US/Central,KMLE,2019-04-24 18:55:00,74.0,74.0,34.0,28.65,10.0,SE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,24,0.9919444444444444,59.516666666666666
2867686,Bing,Missing,33.91642,-118.28573,0.0,At I-110/Harbor Fwy - Accident.,Missing,Harbor Fwy N,R,Gardena,Los Angeles,CA,90248,US/Pacific,KHHR,2020-03-22 18:34:00,58.0,58.0,84.0,29.98,3.0,E,8.0,0.11,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,22,0.5297222222222222,31.783333333333335
1184354,MapQuest,201.0,40.699622999999995,-111.902473,0.0,Left hand shoulder blocked due to accident on I-15 Northbound before Exit 303 UT-171 3300 S.,Missing,I-15 S,R,Salt Lake City,Salt Lake,UT,84115,US/Mountain,KSLC,2019-05-22 08:54:00,45.0,45.0,80.0,25.41,10.0,CALM,0.0,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,5,22,0.49,29.4
2631325,Bing,Missing,33.94747,-118.36828999999999,0.523,At Century Blvd/Exit 46 - Accident.,Missing,San Diego Fwy S,R,Inglewood,Los Angeles,CA,90301,US/Pacific,KLAX,2017-02-06 04:53:00,53.1,Missing,100.0,30.01,2.0,ESE,11.5,0.08,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,2,6,6.0,360.0
3338646,Bing,Missing,38.65187,-121.53079,0.496,At Del Paso Rd - Accident.,Missing,I-5 N,R,Sacramento,Sacramento,CA,95834,US/Pacific,KMCC,2018-03-06 15:15:00,62.6,Missing,45.0,30.09,10.0,NW,6.9,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,3,6,6.0,360.0
104431,MapQuest,201.0,33.924644,-118.20981599999999,0.01,Right hand shoulder blocked due to accident on I-105 Westbound at Exit 12 Long Beach Blvd.,Missing,I-105 E,R,Lynwood,Los Angeles,CA,90262,US/Pacific,KHHR,2016-04-26 08:53:00,59.0,Missing,60.0,30.0,10.0,Variable,5.8,Missing,Clear,False,False,False,False,False,False,True,False,True,False,False,False,Day,Day,Day,Day,2,2016,4,26,0.5725,34.35
2596723,Bing,Missing,47.63967,-122.1867,0.821,At WA-520/Exit 14 - Accident.,Missing,I-405 S,R,Bellevue,King,WA,98004,US/Pacific,KBFI,2017-01-12 13:53:00,39.0,Missing,49.0,30.25,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,1,12,6.0,360.0
2781502,Bing,Missing,29.94622,-90.08838,0.0,At Martin Luther King Jr Blvd - Accident.,2952.0, Martin Luther King Jr Blvd,L,New Orleans,Orleans,LA,70113-2834,US/Pacific,KAUD,2020-05-21 08:55:00,85.0,85.0,69.0,29.98,10.0,S,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,21,0.8327777777777777,49.96666666666667
2323459,MapQuest,222.0,41.144882,-73.815628,0.0,Queueing traffic and right hand shoulder blocked due to accident on Taconic State Pkwy Northbound at County Hwy-401 Pleasantville Rd.,Missing,Pleasantville Rd,R,Briarcliff Manor,Westchester,NY,10510,US/Eastern,KHPN,2017-10-20 22:56:00,55.9,Missing,62.0,30.2,10.0,WNW,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,10,20,0.48277777777777775,28.966666666666665
925458,MapQuest,201.0,45.007870000000004,-93.106583,0.0,Accident on MN-36 Westbound at MN-49 Rice St.,Missing,Highway 36 W,R,Saint Paul,Ramsey,MN,55113,US/Central,KSTP,2019-10-02 08:01:00,50.0,50.0,83.0,29.34,10.0,NNE,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,2,0.9972222222222222,59.833333333333336
2751840,Bing,Missing,40.12137,-75.24446,0.0,At PA-309/Exit 339 - Accident.,Missing,I-276 E,R,Fort Washington,Montgomery,PA,19034,US/Eastern,KLOM,2020-05-07 07:15:00,45.0,41.0,81.0,29.51,10.0,WNW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,7,0.4897222222222222,29.383333333333333
1337766,MapQuest,245.0,33.409752000000005,-111.97478500000001,0.0,Two lanes blocked due to accident on I-10 Eastbound at Exits 153 153A 153B AZ-143.,Missing,I-10 E,R,Tempe,Maricopa,AZ,85281,US/Mountain,KPHX,2019-02-07 12:51:00,53.1,Missing,20.0,30.27,10.0,NE,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,2,7,0.9963888888888889,59.78333333333333
1275214,MapQuest,201.0,33.518669,-82.060661,0.0,Accident on GA-28 Furys Ferry Rd at GA-104 River Watch Pkwy.,Missing,Furys Ferry Rd,R,Augusta,Richmond,GA,30907,US/Eastern,KDNL,2019-03-08 06:53:00,51.1,Missing,54.0,30.25,10.0,SSE,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,3,8,0.9958333333333333,59.75
1218476,MapQuest,201.0,41.745052,-87.84831199999999,4.98999977112,Right lane blocked due to accident on I-294 Tri-State Tollway Northbound from US-12 95th St to US-12 96th Ave.,Missing,Archer Ave,R,Justice,Cook,IL,60458,US/Central,KMDW,2019-04-06 13:53:00,62.0,62.0,60.0,29.44,7.0,E,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,4,6,0.7547222222222222,45.28333333333333
