,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
728383,MapQuest,201.0,45.505309999999994,-122.851929,0.0,Accident on Merlo Rd at 170th Ave.,2002.0,SW 170th Ave,L,Beaverton,Washington,OR,97003-4349,US/Pacific,KHIO,2020-02-21 08:53:00,33.0,33.0,85.0,30.02,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,2,21,0.7463888888888889,44.78333333333333
275209,MapQuest,241.0,32.814021999999994,-97.05684699999999,0.01,#1 lane blocked queueing traffic and left hand shoulder blocked due to accident on TX-360 Southbound at West Fork Trinity River.,Missing,TX-360 S,R,Fort Worth,Tarrant,TX,76155,US/Central,KDFW,2016-10-27 17:53:00,84.9,Missing,43.0,30.1,10.0,SSE,10.4,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,10,27,0.4880555555555556,29.283333333333335
1023715,MapQuest,201.0,37.546108000000004,-77.324287,0.0,Accident on Juniper Ave at Vine St.,202.0,E Vine St,L,Henrico,Henrico,VA,23075,US/Eastern,KRIC,2019-07-09 07:54:00,72.0,72.0,81.0,29.89,10.0,NNE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,9,0.4961111111111111,29.766666666666666
2905671,Bing,Missing,33.742885,-117.44043700000002,0.0,At Lake St - Accident.,Missing,Corona Fwy S,R,Corona,Riverside,CA,92883,US/Pacific,KAJO,2020-04-09 17:13:00,52.0,52.0,94.0,29.51,9.0,NE,3.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,9,0.8758333333333334,52.55
274712,MapQuest,201.0,29.704209999999996,-95.55722,0.01,Left hand shoulder blocked due to accident on TX-8 Northbound at Bellaire Blvd.,Missing,W Sam Houston Tollway N,R,Houston,Harris,TX,77072,US/Central,KSGR,2016-10-26 07:53:00,63.0,Missing,97.0,30.14,8.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,10,26,0.4938888888888889,29.633333333333333
2265520,MapQuest,201.0,37.892693,-122.15756200000001,0.0,Accident on CA-24 Westbound before Exit 11 Acalanes Rd. On the median.,Missing,CA-24 W,R,Lafayette,Contra Costa,CA,94549,US/Pacific,KCCR,2017-11-21 01:53:00,55.9,Missing,80.0,30.13,10.0,Variable,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,11,21,0.4936111111111111,29.616666666666667
2074092,MapQuest,201.0,42.308365,-83.103165,0.0,Right lane blocked due to accident on I-75 Northbound after Livernois Ave.,Missing,I-75 S,R,Detroit,Wayne,MI,48209,US/Eastern,KDET,2018-02-13 07:53:00,10.9,2.9,84.0,30.8,7.0,East,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,2,13,0.49194444444444446,29.516666666666666
1850520,MapQuest,201.0,37.762806,-121.43038899999999,0.0,Accident on I-205 Eastbound at Exit 8 Tracy Blvd.,Missing,I-205 E,R,Tracy,San Joaquin,CA,95304,US/Pacific,KSCK,2018-06-26 03:55:00,62.1,Missing,60.0,29.87,10.0,NW,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,2,2018,6,26,0.995,59.7
606234,MapQuest,241.0,30.152948,-97.791718,0.0,Lane blocked due to accident on I-35 Southbound after Exit 226.,Missing,I-35 S,R,Austin,Travis,TX,78748,US/Central,KAUS,2020-03-24 09:20:00,72.0,72.0,87.0,29.35,6.0,S,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,3,24,0.785,47.1
63112,MapQuest,201.0,33.859955,-118.30915800000001,0.01,HOV lane blocked due to accident on I-405 Southbound before Exit 38B Western Ave.,Missing,I-405 N,R,Gardena,Los Angeles,CA,90248,US/Pacific,KHHR,2017-01-16 16:53:00,59.0,Missing,75.0,30.04,10.0,WNW,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,1,16,0.7438888888888889,44.63333333333333
2297328,MapQuest,201.0,34.029835,-118.21491999999999,0.0,Accident on CA-60 Eastbound at Exits 1A 1C US-101.,Missing,I-5 N,R,Los Angeles,Los Angeles,CA,90023,US/Pacific,KCQT,2017-10-07 16:47:00,84.9,Missing,23.0,29.73,10.0,Variable,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,7,0.49444444444444446,29.666666666666668
1861781,MapQuest,201.0,45.094440000000006,-93.290047,0.0,Accident on MN-252 Northbound at Brookdale Dr.,Missing,State Highway 252,R,Minneapolis,Hennepin,MN,55444,US/Central,KMIC,2018-05-01 16:53:00,66.0,Missing,48.0,29.77,10.0,SW,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,5,1,0.4961111111111111,29.766666666666666
1314184,MapQuest,201.0,27.692656,-82.678787,0.0,Accident on I-275 Northbound on the Sunset Skyway Bridge.,Missing,Dick Misener Bridge,R,St. Petersburg,Pinellas,FL,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,3,30,0.7663888888888889,45.983333333333334
1150565,MapQuest,201.0,43.496689,-89.823837,0.0,Accident on Terrytown Rd between Mirror Lake Rd and Rick Rd.,Missing,E10009 Terrytown Rd,L,Baraboo,Sauk,WI,53913,US/Central,KDLL,2019-05-05 11:55:00,69.0,69.0,42.0,28.78,10.0,WSW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,5,0.7455555555555555,44.733333333333334
1723927,MapQuest,201.0,47.591301,-122.24760400000001,0.0,Right lane blocked due to accident on I-90 Eastbound at Exit 6 Mercer Way.,Missing,I-90 E,R,Mercer Island,King,WA,98040,US/Pacific,KBFI,2018-08-20 01:53:00,62.1,Missing,72.0,30.02,7.0,Calm,Missing,Missing,Smoke,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,8,20,0.49083333333333334,29.45
3220614,Bing,Missing,37.31975,-121.90158000000001,0.301,At Race St/Southwest Expy/Exit 4 - Accident. Lane blocked.,Missing,I-280 N,R,San Jose,Santa Clara,CA,95126,US/Pacific,KSJC,2018-12-13 15:53:00,63.0,Missing,33.0,30.15,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,12,13,0.49583333333333335,29.75
315918,MapQuest,201.0,38.636616,-121.31288899999998,0.01,Accident on Fair Oaks Blvd at Bryan Way.,8126.0,Fair Oaks Blvd,R,Carmichael,Sacramento,CA,95608-2412,US/Pacific,KMCC,2017-02-07 16:55:00,60.8,Missing,88.0,29.97,10.0,SSE,11.5,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,2,7,0.49472222222222223,29.683333333333334
1268651,MapQuest,201.0,39.758540999999994,-104.98539,0.0,Accident on Larimer St near 26th St. Emergency vehicles at scene.,1312.0,26th St,L,Denver,Denver,CO,80205-2179,US/Mountain,KBKF,2019-03-05 01:58:00,5.4,Missing,94.0,30.4,10.0,Calm,Missing,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,True,False,False,Night,Night,Night,Night,1,2019,3,5,0.52,31.2
1680233,MapQuest,201.0,33.722965,-84.502815,0.0,Accident on I-285 Southbound at Exit 7 Cascade Rd.,Missing,GA-407 S,R,Atlanta,Fulton,GA,30311,US/Eastern,KFTY,2018-09-28 13:53:00,80.1,Missing,74.0,30.09,10.0,SW,6.9,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2018,9,28,0.4913888888888889,29.483333333333334
2675513,Bing,Missing,34.007020000000004,-117.82628999999999,0.574,At Grand Ave - Accident.,Missing,Pomona Fwy E,R,Diamond Bar,Los Angeles,CA,91765,US/Pacific,KPOC,2017-04-26 08:47:00,62.6,Missing,52.0,29.94,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,4,26,6.287222222222222,377.23333333333335
3311002,Bing,Missing,33.998615,-96.634272,3.323,Closed at N3620 Rd/Willow Springs Rd - Road closed due to accident.,5040.0, E Highway 70,L,Kingston,Marshall,OK,73439,US/Central,KDUA,2018-06-21 20:35:00,87.8,Missing,49.0,29.84,Missing,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,6,21,6.0,360.0
2320617,MapQuest,201.0,39.928104,-75.05546600000001,0.0,Right lane closed due to accident on NJ-70 Marlton Pike Westbound at County Hwy-636 Cuthbert Blvd.,Missing,Marlton Pike W,R,Cherry Hill,Camden,NJ,08002,US/Eastern,KVAY,2017-10-19 12:54:00,68.0,Missing,42.0,30.22,10.0,SW,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,19,0.49333333333333335,29.6
2352420,MapQuest,201.0,28.638178000000003,-81.458084,0.0,Accident on Apopka Blvd at Overland Rd.,2657.0,Apopka Blvd,L,Apopka,Orange,FL,32703-9365,US/Eastern,KORL,2017-09-05 17:40:00,86.0,Missing,72.0,29.94,10.0,ENE,10.4,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,5,0.48527777777777775,29.116666666666667
596370,MapQuest,201.0,35.491279999999996,-78.347115,5.230000019069999,Right hand shoulder blocked due to accident on I-95 Northbound between Devils Racetrack Rd and Brogden Rd.,1030.0,Brogden Rd,R,Smithfield,Johnston,NC,27577,US/Eastern,KJNX,2020-03-16 08:15:00,46.0,46.0,71.0,30.25,10.0,N,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,16,0.7430555555555556,44.583333333333336
2580076,Bing,Missing,40.77832,-111.949,1.025,At 7th/Exit 23 - Accident.,Missing,I-215 N,R,Salt Lake City,Salt Lake,UT,84116,US/Mountain,KSLC,2016-10-17 07:54:00,46.9,Missing,93.0,29.81,7.0,Calm,Missing,0.14,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,10,17,6.0,360.0
1846554,MapQuest,201.0,39.254124,-84.44369499999999,0.0,Accident on I-75 Southbound at Exit 14 Glendale Milford Rd.,Missing,I-75 S,R,Cincinnati,Hamilton,OH,45215,US/Eastern,KLUK,2018-06-25 06:53:00,69.1,Missing,90.0,30.06,10.0,NNE,6.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,6,25,0.4975,29.85
1576365,MapQuest,201.0,35.220917,-80.85120400000001,0.0,Accident on NC-27 Morehead St at Tryon St.,998.0,S Tryon St,R,Charlotte,Mecklenburg,NC,28202-1822,US/Eastern,KCLT,2018-10-10 15:52:00,78.1,Missing,93.0,29.88,10.0,ESE,12.7,0.06,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,10,10,0.49333333333333335,29.6
2569578,Bing,Missing,38.88366,-77.22654,0.55,At I-495/Exit 64 - Accident.,Missing,I-66 E,R,Vienna,Fairfax County,VA,22180,US/Eastern,KIAD,2016-07-07 19:52:00,84.0,Missing,58.0,29.81,10.0,NW,10.4,Missing,Mostly Cloudy,True,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,7,7,6.0,360.0
2303927,MapQuest,201.0,41.390369,-73.59796899999999,0.0,Left lane blocked and left hand shoulder blocked due to accident on I-684 Southbound after Exits 9E 9W I-84.,Missing,I-84 E,R,Brewster,Putnam,NY,10509,US/Eastern,KDXR,2017-10-11 08:53:00,61.0,Missing,87.0,30.17,9.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,10,11,0.4930555555555556,29.583333333333332
3230758,Bing,Missing,41.737637,-75.898938,1.544,Closed between US-6/Grand Army of the Republic Hwy and PA-167/PA-706/Church St - Road closed due to accident. Traffic problem.,6890.0, State Route 29,R,Springville,Susquehanna,PA,18844,US/Eastern,KAVP,2018-10-31 18:54:00,62.1,Missing,60.0,29.9,10.0,SW,9.2,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2018,10,31,0.4897222222222222,29.383333333333333
1183857,MapQuest,201.0,35.420681,-97.64315,0.0,Accident on 44th St at Point Blvd.,7429.0,SW 44th St,R,Oklahoma City,Oklahoma,OK,73179-4312,US/Central,KOKC,2019-05-22 12:31:00,76.0,76.0,79.0,28.4,10.0,S,14.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2019,5,22,0.9972222222222222,59.833333333333336
3501898,Bing,Missing,33.89674,-84.26608,0.021,Ramp to I-85 and Chamblee Tucker Rd - Accident. Ramp restrictions.,Missing,I-285 E,R,Atlanta,DeKalb,GA,30340,US/Eastern,KPDK,2019-07-31 00:53:00,71.0,71.0,93.0,29.01,9.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,7,31,0.4936111111111111,29.616666666666667
2896092,Bing,Missing,41.6217,-87.68275,0.433,At Sibley Blvd/147th St/Exit 350 - Accident.,Missing,I-57 N,R,Posen,Cook,IL,60469,US/Central,KIGQ,2020-04-06 15:15:00,62.0,62.0,57.0,29.34,10.0,SW,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,4,6,0.49277777777777776,29.566666666666666
2730988,Bing,Missing,39.113248,-121.558374,0.0,At CA-70/Olivehurst Ave - Accident.,1611.0, Erle Rd,R,Marysville,Yuba,CA,95901-8033,US/Pacific,KMYV,2020-05-31 06:53:00,62.0,62.0,84.0,29.88,10.0,ESE,5.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,5,31,1.2091666666666667,72.55
1937121,MapQuest,201.0,42.174091,-73.518585,0.0,Right hand shoulder blocked due to accident on NY-22 Northbound around County Hwy-64 Anthony St.,198.0,Anthony St,R,Hillsdale,Columbia,NY,12529-5018,US/Eastern,KPSF,2018-04-07 13:54:00,34.0,27.2,54.0,29.86,10.0,WNW,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,7,0.7405555555555555,44.43333333333333
3262419,Bing,Missing,39.367059999999995,-84.36670600000001,0.9420000000000001,Closed at Tylersville Rd/Exit 22 - Road closed due to accident.,Missing,I-75 S,R,West Chester,Butler,OH,45069,US/Eastern,KHAO,2018-10-26 10:53:00,48.0,Missing,77.0,29.82,10.0,ENE,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,10,26,0.4988888888888889,29.933333333333334
1143695,MapQuest,241.0,32.799732,-83.569412,9.59000015259,Left lane blocked due to accident on I-16 Westbound between Exit 12 Sgoda Rd and Exit 6 US-129-ALT Ocmulgee East Blvd.,Missing,GA-404 E,R,Macon,Macon-Bibb County,GA,31217,US/Eastern,KMCN,2019-06-28 09:53:00,81.0,81.0,69.0,29.82,10.0,SE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,6,28,3.506388888888889,210.38333333333333
646469,MapQuest,201.0,42.486290000000004,-71.102028,0.0,Accident on William St at Cottage St.,97.0,Cottage St,R,Stoneham,Middlesex,MA,02180-3531,US/Eastern,KBED,2020-01-08 16:51:00,35.0,26.0,61.0,29.69,10.0,W,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2020,1,8,1.4955555555555555,89.73333333333333
2573307,Bing,Missing,40.920120000000004,-73.77779,1.639,Between Cedar St/North Ave/Exit 16 and US-1/Exit 15 - Accident.,Missing,I-95 S,R,New Rochelle,Westchester,NY,10801,US/Eastern,KLGA,2016-07-21 19:51:00,82.0,Missing,58.0,30.04,10.0,South,15.0,Missing,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,7,21,6.0,360.0
864357,MapQuest,201.0,40.611103,-74.11571500000001,0.0,Accident on I-278 Eastbound at Exit 12 Lortel Ave.,Missing,I-278 E,R,Staten Island,Richmond,NY,10314,US/Eastern,KLDJ,2019-11-05 18:15:00,55.0,55.0,57.0,30.11,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,11,5,0.5,30.0
860520,MapQuest,201.0,38.662037,-90.197884,0.0,Accident on I-70 Eastbound after Exit 248A 11th St.,Missing,McKinley Brg,R,Saint Louis,St. Louis City,MO,63107,US/Central,KCPS,2019-11-02 11:53:00,49.0,44.0,44.0,29.87,10.0,WNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,11,2,0.99,59.4
1367436,MapQuest,201.0,35.247871,-80.829521,0.0,Accident on 24th St at Graham St.,2070.0,N Graham St,R,Charlotte,Mecklenburg,NC,28206-3029,US/Eastern,KCLT,2019-02-22 20:52:00,46.9,Missing,90.0,30.35,8.0,ENE,9.2,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2019,2,22,0.49527777777777776,29.716666666666665
2435537,MapQuest,201.0,30.432771999999996,-91.05746500000001,0.0,Accident on Harrells Ferry Rd at Sherwood Forest Blvd.,11235.0,N Harrells Ferry Rd,L,Baton Rouge,East Baton Rouge,LA,70816-8310,US/Central,KBTR,2017-08-10 15:48:00,75.2,Missing,94.0,30.06,10.0,Calm,Missing,0.14,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,10,0.49722222222222223,29.833333333333332
2290219,MapQuest,201.0,36.14056,-95.942596,0.0,Accident on Gary Ave at 15th St.,1498.0,S Gary Ave,R,Tulsa,Tulsa,OK,74104-4826,US/Central,KTUL,2017-10-04 18:07:00,71.1,Missing,100.0,30.21,2.0,South,8.1,0.06,Rain,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2017,10,4,0.7461111111111111,44.766666666666666
456496,MapQuest,201.0,38.639117999999996,-121.34597,0.0,Accident on Walnut Ave both ways at Cypress Ave.,5100.0,Cypress Ave,R,Carmichael,Sacramento,CA,95608-1626,US/Pacific,KMCC,2017-06-23 07:55:00,73.4,Missing,53.0,29.82,9.0,SSE,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,23,0.4963888888888889,29.783333333333335
2024416,MapQuest,201.0,34.061913,-117.18035900000001,0.0,Accident on I-10 Westbound near Exit 79 6th St. On the median.,Missing,6th St,R,Redlands,San Bernardino,CA,92374,US/Pacific,KSBD,2018-03-20 07:48:00,53.6,Missing,54.0,30.02,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,3,20,0.7447222222222222,44.68333333333333
1782863,MapQuest,201.0,33.629261,-78.962639,0.0,Accident on SC-544 Dick Pond Rd near US-17.,Missing,Ocean Lake Dr,R,Myrtle Beach,Horry,SC,29575,US/Eastern,KMYR,2018-07-21 10:56:00,77.0,Missing,82.0,29.88,10.0,WNW,9.2,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,7,21,0.7441666666666666,44.65
1069871,MapQuest,201.0,33.768229999999996,-84.39019,0.0,Left hand shoulder blocked due to accident on I-75 Southbound at Williams St.,Missing,GA-401 S,R,Atlanta,Fulton,GA,30308,US/Eastern,KFTY,2019-08-04 07:53:00,72.0,72.0,93.0,29.12,9.0,WSW,3.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,8,4,1.4891666666666667,89.35
881840,MapQuest,201.0,33.683784,-112.09846499999999,0.0,Accident on 19th Ave at Deer Valley Dr.,1866.0,W Deer Valley Rd,L,Phoenix,Maricopa,AZ,85027-2124,US/Mountain,KDVT,2019-11-12 11:53:00,75.0,75.0,27.0,28.46,10.0,ESE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,12,1.2469444444444444,74.81666666666666
244847,MapQuest,201.0,38.930363,-77.111778,0.01,Accident on Canal Rd Inbound at Chain Brg.,Missing,Chain Brg,R,Washington,District of Columbia,DC,20016,US/Eastern,KDCA,2016-11-30 07:46:00,59.0,Missing,100.0,29.85,2.0,NNE,4.6,0.01,Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,11,30,0.7386111111111111,44.31666666666667
771219,MapQuest,201.0,42.053249,-71.066811,0.0,Accident on Chestnut St at Pearl St.,1285.0,W Chestnut St,R,Brockton,Plymouth,MA,02301-5534,US/Eastern,KMQE,2019-12-10 17:53:00,57.0,57.0,81.0,29.77,10.0,SW,10.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Day,1,2019,12,10,1.496388888888889,89.78333333333333
1576353,MapQuest,241.0,35.263657,-81.08876,0.0,Lane blocked due to accident on I-85 Northbound at Exit 23 NC-7 Main St.,Missing,Main St,R,Lowell,Gaston,NC,28098,US/Eastern,KAKH,2018-10-10 14:41:00,77.0,Missing,94.0,29.9,5.0,Variable,3.5,0.16,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,10,10,0.4963888888888889,29.783333333333335
969705,MapQuest,201.0,33.40147,-80.918991,0.0,Accident on Elder Branch Rd at Cordova Rd.,4297.0,Cordova Rd,R,Cordova,Orangeburg,SC,29039-9531,US/Eastern,KOGB,2019-09-10 17:53:00,91.0,91.0,43.0,29.99,10.0,SE,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,10,1.843611111111111,110.61666666666666
322177,MapQuest,201.0,28.230314,-80.718338,0.01,Accident on FL-404 Wickham Rd at I-95.,Missing,I-95 N,R,Melbourne,Brevard,FL,32940,US/Eastern,KCOF,2017-02-10 06:58:00,59.7,Missing,61.0,30.35,10.0,North,11.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,2,10,0.4938888888888889,29.633333333333333
2311584,MapQuest,201.0,29.775709000000003,-95.26391600000001,0.0,Left hand shoulder blocked and left lane blocked due to accident on I-10 Eastbound at Exits 775A 775B I-610.,Missing,I-10 W,R,Houston,Harris,TX,77029,US/Central,KHOU,2017-10-14 11:53:00,88.0,Missing,63.0,30.08,10.0,East,9.2,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,10,14,0.4711111111111111,28.266666666666666
587643,MapQuest,201.0,25.812159,-80.240082,0.0,Accident on FL-112-TOLL Airport Expy Eastbound at 27th Ave.,3895.0,NW 27th Ave,L,Miami,Miami-Dade,FL,33142-5225,US/Eastern,KMIA,2020-03-10 08:53:00,75.0,75.0,57.0,30.32,10.0,E,14.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,10,0.4911111111111111,29.466666666666665
2982627,Bing,Missing,38.857087,-121.014427,0.0,At Cave Valley Rd - Accident.,5097.0, Meadowview Acres Rd,R,Cool,El Dorado,CA,95614-9583,US/Pacific,KAUN,2020-01-31 10:35:00,57.0,57.0,67.0,28.72,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2020,1,31,0.5747222222222222,34.483333333333334
675393,MapQuest,201.0,30.46357,-84.318123,0.0,Accident on CR-158 Tharpe St at Ocala Rd.,Missing,Fairlane Rd,R,Tallahassee,Leon,FL,32303,US/Eastern,KTLH,2020-01-24 07:53:00,58.0,58.0,93.0,29.91,10.0,SE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,1,24,0.7475,44.85
2397749,MapQuest,201.0,29.828678000000004,-95.350883,0.0,Accident on Crosstimbers St at Schneider St.,7698.0,Schneider St,R,Houston,Harris,TX,77093-8530,US/Central,KIAH,2017-09-25 07:53:00,73.9,Missing,97.0,29.89,7.0,NE,5.8,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2017,9,25,0.7480555555555556,44.88333333333333
2901070,Bing,Missing,33.677989000000004,-117.758206,0.0,At Sand Canyon Ave - Accident.,Missing,Sand Canyon Ave,R,Irvine,Orange,CA,92618,US/Pacific,KSNA,2020-04-07 20:51:00,55.0,55.0,77.0,29.95,7.0,N,7.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2020,4,7,0.5641666666666667,33.85
1406607,MapQuest,241.0,44.815371999999996,-92.934326,0.0,Lane blocked due to accident on US-61 Northbound at Jamaica Ave.,Missing,Jamaica Ave S,R,Cottage Grove,Washington,MN,55016,US/Central,KSGS,2019-01-16 13:36:00,20.1,Missing,52.0,30.28,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,1,16,0.49333333333333335,29.6
2528860,Bing,Missing,40.90133,-74.15129,0.7040000000000001,At Madison Ave/Exit 58 - Accident.,Missing,I-80 W,R,Paterson,Passaic,NJ,07503,US/Eastern,KTEB,2017-01-26 10:51:00,48.9,Missing,80.0,29.39,8.0,SW,8.1,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,1,26,6.0,360.0
2539390,Bing,Missing,25.8084,-80.20640999999999,0.218,Ramp to Exit 1 - Accident.,601.0, NW 34th St,L,Miami,Miami-Dade,FL,33127-3341,US/Eastern,KMIA,2016-11-23 08:53:00,75.9,Missing,56.0,30.16,10.0,East,16.1,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,11,23,6.0,360.0
3495380,Bing,Missing,45.4601,-94.12720999999999,2.758,Between CR-75/Opportunity Dr/Exit 173 and CR-75/CR-7/Exit 171 - Accident.,Missing,I-94 W,R,Saint Cloud,Stearns,MN,56301,US/Central,KSTC,2019-07-16 10:53:00,79.0,79.0,66.0,28.8,10.0,NNE,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,7,16,0.4736111111111111,28.416666666666668
